timestamp,temperatura_c,umidade_pct,vibracao_digital,luminosidade_analogica,label_true,cluster_id,severity
2024-01-01 12:52:00,21.06555986616144,70.96412309286305,0,3772,alerta,3,critico
2024-01-01 12:53:00,25.48866968782253,49.093330150326935,0,2135,bom,0,bom
2024-01-01 12:54:00,24.75537029248197,58.48546053988565,0,1169,bom,0,bom
2024-01-01 12:55:00,17.990748350345594,54.70296332944624,0,1832,bom,0,bom
2024-01-01 12:56:00,21.72373638022717,50.26627311845469,0,1629,bom,0,bom
2024-01-01 12:57:00,35.265211898066,22.359910764411715,1,4095,critico,1,critico++
2024-01-01 12:58:00,21.382542516675684,69.74819313294702,0,560,bom,0,bom
2024-01-01 12:59:00,22.88635948419003,61.55598549099752,0,1913,bom,0,bom
2024-01-01 13:00:00,23.7867144296333,39.90794395758434,0,2023,bom,0,bom
2024-01-01 13:01:00,20.524876032011456,54.56834276555421,0,2221,bom,0,bom
2024-01-01 13:02:00,25.974442514526203,77.69084286043939,0,3180,alerta,3,critico
2024-01-01 13:03:00,22.47910039568684,55.62714937157904,0,1823,bom,0,bom
2024-01-01 13:04:00,20.929669027944467,55.83064918806797,0,2426,bom,0,bom
2024-01-01 13:05:00,24.75608001323128,59.65004611438945,0,2224,bom,0,bom
2024-01-01 13:06:00,35.026178762501665,11.24346791222099,0,4095,critico,2,alerta
2024-01-01 13:07:00,33.29383148447769,9.064235245314745,1,4095,critico,1,critico++
2024-01-01 13:08:00,25.591046907240184,68.30335204389398,1,3684,alerta,4,critico+
2024-01-01 13:09:00,21.754069749959505,47.7436397058478,0,717,bom,0,bom
2024-01-01 13:10:00,25.01736555967356,73.7396653620108,0,3634,alerta,3,critico
2024-01-01 13:11:00,23.657018823103797,58.891384219096096,0,990,bom,0,bom
2024-01-01 13:12:00,19.7847132747314,50.65636965545937,0,2358,bom,0,bom
2024-01-01 13:13:00,22.362466782515128,50.57539924033762,1,1801,bom,4,critico+
2024-01-01 13:14:00,21.713859309498176,41.58228889764446,0,2260,bom,0,bom
2024-01-01 13:15:00,20.31785343097412,58.90303089977371,0,1414,bom,0,bom
2024-01-01 13:16:00,28.78057826533012,79.60405405617662,0,3539,alerta,3,critico
2024-01-01 13:17:00,23.56730921868164,56.40595208093151,0,2120,bom,0,bom
2024-01-01 13:18:00,39.50611792346965,22.66247404398865,1,4058,critico,1,critico++
2024-01-01 13:19:00,36.575857559631416,19.81377098084508,0,4095,critico,2,alerta
2024-01-01 13:20:00,20.48719593708534,50.15761179898381,0,1680,bom,0,bom
2024-01-01 13:21:00,30.164858960371497,87.09243818269664,0,4068,alerta,3,critico
2024-01-01 13:22:00,23.76325986476317,48.15091383970996,0,1520,bom,0,bom
2024-01-01 13:23:00,21.167009171771475,57.65781306429788,0,1894,bom,0,bom
2024-01-01 13:24:00,21.726250236024608,53.554879691126224,0,2044,bom,0,bom
2024-01-01 13:25:00,29.57853265735176,75.8765747143944,0,3750,alerta,3,critico
2024-01-01 13:26:00,25.77897085983616,64.95032211014787,0,3624,alerta,3,critico
2024-01-01 13:27:00,23.22064553494932,47.47099399699889,0,234,bom,0,bom
2024-01-01 13:28:00,22.340179069163703,39.30020664872697,0,2569,bom,0,bom
2024-01-01 13:29:00,20.682771449606875,63.32148880047712,0,2470,bom,0,bom
2024-01-01 13:30:00,22.6694832213146,44.91054440186162,0,1888,bom,0,bom
2024-01-01 13:31:00,29.834005895015,68.80031263597948,0,3186,alerta,3,critico
2024-01-01 13:32:00,25.562450758863964,75.45482734775551,0,3668,alerta,3,critico
2024-01-01 13:33:00,23.06796553448658,51.91032381343835,0,1296,bom,0,bom
2024-01-01 13:34:00,23.93266637397738,35.82326814397365,0,1778,bom,0,bom
2024-01-01 13:35:00,40.81424845250309,11.697202014381991,1,4095,critico,1,critico++
2024-01-01 13:36:00,29.69708728564985,85.54832817188077,0,3633,alerta,3,critico
2024-01-01 13:37:00,24.242411966851595,62.30620378404346,0,978,bom,0,bom
2024-01-01 13:38:00,21.034896319089825,70.0566507317925,0,3334,alerta,3,critico
2024-01-01 13:39:00,21.13315883788352,60.76604648930655,0,2841,bom,0,bom
2024-01-01 13:40:00,28.675553642478977,76.88757001218687,0,3252,alerta,3,critico
2024-01-01 13:41:00,22.50144269274657,48.013834846942856,0,1652,bom,0,bom
2024-01-01 13:42:00,35.85617924389999,20.14059879951563,1,4095,critico,1,critico++
2024-01-01 13:43:00,21.568924957676234,51.65341859572323,0,2191,bom,0,bom
2024-01-01 13:44:00,25.0337122150023,53.82474028185757,0,3848,alerta,3,critico
2024-01-01 13:45:00,19.903470755322395,55.28235483888283,0,1968,bom,0,bom
2024-01-01 13:46:00,27.81261185296575,79.5740553565887,0,3455,alerta,3,critico
2024-01-01 13:47:00,21.5116824827207,63.045637886704725,0,2188,bom,0,bom
2024-01-01 13:48:00,22.490514803183974,62.6410853356423,0,2193,bom,0,bom
2024-01-01 13:49:00,20.32807455539811,50.25741918015763,0,1668,bom,0,bom
2024-01-01 13:50:00,34.28268394959433,10.214558623590428,0,3768,critico,2,alerta
2024-01-01 13:51:00,21.163342981015862,56.61470611666438,0,1673,bom,0,bom
2024-01-01 13:52:00,19.44401070608444,41.631659659776034,0,1552,bom,0,bom
2024-01-01 13:53:00,25.66769521758837,56.70379241480377,0,1836,bom,0,bom
2024-01-01 13:54:00,22.837823438911336,57.51157258734378,0,1976,bom,0,bom
2024-01-01 13:55:00,20.667799219399523,47.30239157908961,0,1208,bom,0,bom
2024-01-01 13:56:00,21.71304351267758,56.648989094479255,0,1849,bom,0,bom
2024-01-01 13:57:00,24.08584665023572,85.78915445987107,0,4095,alerta,3,critico
2024-01-01 13:58:00,25.506905839184157,63.988607541329806,0,4038,alerta,3,critico
2024-01-01 13:59:00,32.178088200032995,10.696144582753556,0,4095,critico,2,alerta
2024-01-01 14:00:00,30.54333345858588,80.56002098865564,0,3714,alerta,3,critico
2024-01-01 14:01:00,33.0056635148702,18.344896770344626,0,4095,critico,2,alerta
2024-01-01 14:02:00,36.465770203542704,5.466220455306237,0,4095,critico,2,alerta
2024-01-01 14:03:00,21.15814655910653,77.20852025148523,0,4095,alerta,3,critico
2024-01-01 14:04:00,22.31741459919257,49.02943527545409,0,2290,bom,0,bom
2024-01-01 14:05:00,21.339021367645387,41.97164420846111,0,1523,bom,0,bom
2024-01-01 14:06:00,28.29602990633666,67.89181519121968,0,4047,alerta,3,critico
2024-01-01 14:07:00,20.15800017876625,46.52963005217676,0,1471,bom,0,bom
2024-01-01 14:08:00,23.384231613674714,67.57322268322542,0,3635,alerta,3,critico
2024-01-01 14:09:00,21.24945838390465,61.79348586604612,0,1764,bom,0,bom
2024-01-01 14:10:00,22.748079161604583,58.61170933737491,0,1838,bom,0,bom
2024-01-01 14:11:00,22.04413536337746,59.37648351405626,0,2520,bom,0,bom
2024-01-01 14:12:00,26.474355620566428,77.46489353519674,0,4095,alerta,3,critico
2024-01-01 14:13:00,23.296674848124656,70.58561952092926,0,3691,alerta,3,critico
2024-01-01 14:14:00,24.79347634209232,62.40986971299271,0,2099,bom,0,bom
2024-01-01 14:15:00,22.39412383772071,48.59412738364349,0,2375,bom,0,bom
2024-01-01 14:16:00,22.06038475300069,57.76599973322208,0,2329,bom,0,bom
2024-01-01 14:17:00,22.495434918424888,61.83192964871089,0,1152,bom,0,bom
2024-01-01 14:18:00,26.114827976576358,72.83994985614054,0,4095,alerta,3,critico
2024-01-01 14:19:00,32.65104124901322,13.119126812734816,0,3915,critico,2,alerta
2024-01-01 14:20:00,34.87632906697118,20.13702636947613,1,3941,critico,1,critico++
2024-01-01 14:21:00,25.052609954096603,56.382893977692525,0,1901,bom,0,bom
2024-01-01 14:22:00,20.870662124157068,62.98146635255715,0,1136,bom,0,bom
2024-01-01 14:23:00,20.4964840289638,51.26536332021985,0,1114,bom,0,bom
2024-01-01 14:24:00,21.219117380716884,51.90662988044217,0,1696,bom,0,bom
2024-01-01 14:25:00,27.94283121077757,72.03968718880074,1,3573,alerta,4,critico+
2024-01-01 14:26:00,22.516907357125536,54.3851502497741,0,1943,bom,0,bom
2024-01-01 14:27:00,24.28705157472356,75.91449276935253,0,3812,alerta,3,critico
2024-01-01 14:28:00,33.05255048417314,21.25752563169063,0,4095,critico,2,alerta
2024-01-01 14:29:00,39.38288356612967,17.795609786273126,1,4095,critico,1,critico++
2024-01-01 14:30:00,21.716133488595396,63.60563002355073,0,1412,bom,0,bom
2024-01-01 14:31:00,21.160641570925765,64.03720338628895,0,1656,bom,0,bom
2024-01-01 14:32:00,21.3591210304952,60.10880152310871,0,1330,bom,0,bom
2024-01-01 14:33:00,26.433736885050525,61.53775000870992,0,3917,alerta,3,critico
2024-01-01 14:34:00,21.414304075805784,60.73372918238497,0,1089,bom,0,bom
2024-01-01 14:35:00,24.00367650448035,62.98177296660996,0,2366,bom,0,bom
2024-01-01 14:36:00,19.94049547467169,62.5128048225241,0,2116,bom,0,bom
2024-01-01 14:37:00,25.37126229370181,77.87770994188163,1,3359,alerta,4,critico+
2024-01-01 14:38:00,21.469577887579533,50.91904281435153,0,1791,bom,0,bom
2024-01-01 14:39:00,22.88088875020419,52.12626208389489,0,2181,bom,0,bom
2024-01-01 14:40:00,39.17690464254903,24.51459718842719,1,3973,critico,1,critico++
2024-01-01 14:41:00,20.604602969094923,47.44729969065956,0,1846,bom,0,bom
2024-01-01 14:42:00,24.101779412550844,42.09115684182733,0,1784,bom,0,bom
2024-01-01 14:43:00,23.909324153131998,59.92933241586217,0,1712,bom,0,bom
2024-01-01 14:44:00,24.416405492517843,44.344605073660006,0,1890,bom,0,bom
2024-01-01 14:45:00,32.09693422204472,73.38688817193797,1,3835,alerta,4,critico+
2024-01-01 14:46:00,21.93529961553864,59.92810552025158,0,2040,bom,0,bom
2024-01-01 14:47:00,33.58937499972585,17.252188840743415,1,4095,critico,1,critico++
2024-01-01 14:48:00,22.13728026725981,62.73458342270408,0,1508,bom,0,bom
2024-01-01 14:49:00,28.359974035806548,65.23675316069743,0,3730,alerta,3,critico
2024-01-01 14:50:00,21.639344204394487,39.354751514709335,0,1924,bom,0,bom
2024-01-01 14:51:00,31.835561427040897,12.976972244396933,0,4095,critico,2,alerta
2024-01-01 14:52:00,22.97986732492184,52.21963983058048,0,2610,bom,0,bom
2024-01-01 14:53:00,21.018575084968667,48.68245445489696,0,2936,bom,0,bom
2024-01-01 14:54:00,21.20736080332671,54.57935426571408,0,660,bom,0,bom
2024-01-01 14:55:00,29.42540368351495,76.47708169395261,0,4095,alerta,3,critico
2024-01-01 14:56:00,22.504874689908156,56.87713946668721,0,2180,bom,0,bom
2024-01-01 14:57:00,28.667667126312374,99.1549442563636,0,3486,alerta,3,critico
2024-01-01 14:58:00,23.397359519311365,56.66871862386198,0,1719,bom,0,bom
2024-01-01 14:59:00,23.45241753188722,45.22126559574208,0,2279,bom,0,bom
2024-01-01 15:00:00,22.352914167382394,66.02974314519463,0,2563,bom,0,bom
2024-01-01 15:01:00,21.45734428383374,48.68522203273264,0,2248,bom,0,bom
2024-01-01 15:02:00,33.4206707511231,0.0,1,4095,critico,1,critico++
2024-01-01 15:03:00,22.101368604233336,59.62964732924196,0,1815,bom,0,bom
2024-01-01 15:04:00,24.644547507601736,71.13651472581732,0,3720,alerta,3,critico
2024-01-01 15:05:00,24.163457186779368,52.44900107355031,0,2605,bom,0,bom
2024-01-01 15:06:00,19.09454960094188,53.74041938481686,0,1795,bom,0,bom
2024-01-01 15:07:00,21.589224241680643,60.45908728765944,0,1871,bom,0,bom
2024-01-01 15:08:00,23.01837034460784,52.30814922987458,0,1007,bom,0,bom
2024-01-01 15:09:00,20.466579577529007,43.01968788188679,0,1352,bom,0,bom
2024-01-01 15:10:00,23.753973802595148,83.92768761478092,0,3890,alerta,3,critico
2024-01-01 15:11:00,37.35118525805613,29.71950471993483,0,4095,critico,2,alerta
2024-01-01 15:12:00,25.64453682897665,70.45611212715707,0,3961,alerta,3,critico
2024-01-01 15:13:00,19.873473744760645,68.65660437880685,0,1358,bom,0,bom
2024-01-01 15:14:00,21.392096101826,47.87179127347119,0,738,bom,0,bom
2024-01-01 15:15:00,26.06611829082749,58.76203697959136,0,1655,bom,0,bom
2024-01-01 15:16:00,27.84568055956803,73.22312644685464,0,3638,alerta,3,critico
2024-01-01 15:17:00,31.866520805381946,1.5886943803180742,1,4095,critico,1,critico++
2024-01-01 15:18:00,21.34001844320544,62.68129255042007,0,1832,bom,0,bom
2024-01-01 15:19:00,21.47179967426765,59.71656075567431,0,1989,bom,0,bom
2024-01-01 15:20:00,32.4930390166555,8.139021214714951,0,4095,critico,2,alerta
2024-01-01 15:21:00,20.956086082493947,58.33622077126786,0,1562,bom,0,bom
2024-01-01 15:22:00,29.233712746514698,6.117247789619077,0,4095,critico,2,alerta
2024-01-01 15:23:00,20.85541418545785,54.75867594475757,0,1795,bom,0,bom
2024-01-01 15:24:00,26.66717032065767,76.55501923770049,0,3431,alerta,3,critico
2024-01-01 15:25:00,22.674967512019823,67.20535307104096,0,2491,bom,0,bom
2024-01-01 15:26:00,20.81121125431313,58.407729830044985,0,2407,bom,0,bom
2024-01-01 15:27:00,20.90563420879653,47.67035795463482,0,2725,bom,0,bom
2024-01-01 15:28:00,23.23562969781427,50.495072125345466,1,2167,bom,4,critico+
2024-01-01 15:29:00,25.71625937200486,82.85365893921878,0,3651,alerta,3,critico
2024-01-01 15:30:00,22.575090796530244,48.39232532694599,0,2036,bom,0,bom
2024-01-01 15:31:00,22.13611384562826,66.51011197163584,0,1822,bom,0,bom
2024-01-01 15:32:00,26.737856530542416,74.04700370119048,1,3601,alerta,4,critico+
2024-01-01 15:33:00,19.60292143708493,52.87758868302652,0,2053,bom,0,bom
2024-01-01 15:34:00,24.154436375624368,83.77967398042772,0,3993,alerta,3,critico
2024-01-01 15:35:00,21.240095956043195,43.93082452942305,0,1633,bom,0,bom
2024-01-01 15:36:00,24.577368809525503,76.2034148314011,0,3675,alerta,3,critico
2024-01-01 15:37:00,22.15304694586086,57.50155480508972,0,1881,bom,0,bom
2024-01-01 15:38:00,25.68905833265504,72.62973531281837,0,3416,alerta,3,critico
2024-01-01 15:39:00,22.56406655443392,53.9273832781925,0,1478,bom,0,bom
2024-01-01 15:40:00,35.09412221603815,15.806268734480463,1,4095,critico,1,critico++
2024-01-01 15:41:00,21.442128128018062,49.368313588426304,0,1713,bom,0,bom
2024-01-01 15:42:00,22.605931031103417,60.45670594540015,0,2057,bom,0,bom
2024-01-01 15:43:00,21.868184886376568,53.35394547369895,0,864,bom,0,bom
2024-01-01 15:44:00,20.68470883274862,61.45847805951497,0,1944,bom,0,bom
2024-01-01 15:45:00,20.69770985403883,47.47298133845038,0,2172,bom,0,bom
2024-01-01 15:46:00,21.559331619771804,44.26994585153105,0,880,bom,0,bom
2024-01-01 15:47:00,34.02743502495307,24.0631613751309,1,4095,critico,1,critico++
2024-01-01 15:48:00,27.047154616812374,82.66184196450098,0,4095,alerta,3,critico
2024-01-01 15:49:00,22.61795737319013,51.31445312438719,0,1184,bom,0,bom
2024-01-01 15:50:00,22.0562848485094,54.21485269922592,0,1482,bom,0,bom
2024-01-01 15:51:00,22.202685177802124,62.66865688047066,0,1709,bom,0,bom
2024-01-01 15:52:00,22.552534919050988,54.55543927893212,0,1883,bom,0,bom
2024-01-01 15:53:00,40.572418767960784,15.576758406718042,1,3882,critico,1,critico++
2024-01-01 15:54:00,21.933345748443468,46.422257403716245,0,998,bom,0,bom
2024-01-01 15:55:00,24.21392357208026,55.8915373295954,0,2015,bom,0,bom
2024-01-01 15:56:00,21.527238415172164,62.94692312157232,0,1362,bom,0,bom
2024-01-01 15:57:00,28.853416327327263,75.8353795299576,0,3832,alerta,3,critico
2024-01-01 15:58:00,22.25794049865559,60.17784755889046,0,1773,bom,0,bom
2024-01-01 15:59:00,38.571826908147166,20.714922534192198,1,4047,critico,1,critico++
2024-01-01 16:00:00,22.434038735435667,62.13657642365241,0,1680,bom,0,bom
2024-01-01 16:01:00,20.719361166118883,57.313636700113165,0,1735,bom,0,bom
2024-01-01 16:02:00,22.26609417195541,50.76780968674321,0,1310,bom,0,bom
2024-01-01 16:03:00,34.15637595108205,20.19398240902582,0,4095,critico,2,alerta
2024-01-01 16:04:00,36.482270180747456,0.0,0,4095,critico,2,alerta
2024-01-01 16:05:00,22.03987801198915,55.97378217833114,0,1494,bom,0,bom
2024-01-01 16:06:00,26.97946254895877,77.51412362314788,0,3530,alerta,3,critico
2024-01-01 16:07:00,19.40399259173917,51.79342738832311,0,2072,bom,0,bom
2024-01-01 16:08:00,21.59476730599436,61.28988696099832,0,2661,bom,0,bom
2024-01-01 16:09:00,24.231097434528795,51.60507193016793,0,3096,bom,0,bom
2024-01-01 16:10:00,34.72176268506801,15.931495444668265,0,4001,critico,2,alerta
2024-01-01 16:11:00,27.12234598177028,81.60514784028774,0,3993,alerta,3,critico
2024-01-01 16:12:00,18.40860954264929,62.346490241043234,0,2088,bom,0,bom
2024-01-01 16:13:00,20.566562248897903,60.5033948805704,0,1582,bom,0,bom
2024-01-01 16:14:00,37.0331687793542,7.628137826551553,0,4095,critico,2,alerta
2024-01-01 16:15:00,24.575329942972648,81.83983191637755,0,3749,alerta,3,critico
2024-01-01 16:16:00,27.66555746158641,60.39492420954896,0,3684,alerta,3,critico
2024-01-01 16:17:00,25.47912849991886,83.37463291687351,0,3854,alerta,3,critico
2024-01-01 16:18:00,20.40430480927223,77.88555520636747,1,3953,alerta,4,critico+
2024-01-01 16:19:00,20.37445175896291,64.87921890113698,0,2294,bom,0,bom
2024-01-01 16:20:00,22.066318567156294,55.579027413042326,0,2276,bom,0,bom
2024-01-01 16:21:00,37.87148970266448,13.54032311830419,0,4095,critico,2,alerta
2024-01-01 16:22:00,25.08958060528944,77.66331978190036,0,3645,alerta,3,critico
2024-01-01 16:23:00,20.37635920391757,57.16588987831948,0,1542,bom,0,bom
2024-01-01 16:24:00,26.010329013543068,84.3947312954339,0,3763,alerta,3,critico
2024-01-01 16:25:00,28.682904012603668,64.18359869967179,1,4006,alerta,4,critico+
2024-01-01 16:26:00,28.515575514710864,80.53473439941725,0,3401,alerta,3,critico
2024-01-01 16:27:00,21.683964978455265,55.86618010087973,0,2197,bom,0,bom
2024-01-01 16:28:00,22.568920051547742,56.43294680214371,0,1481,bom,0,bom
2024-01-01 16:29:00,25.89840961403401,78.25232790329218,0,4019,alerta,3,critico
2024-01-01 16:30:00,38.59705421301488,8.93762634877326,1,4095,critico,1,critico++
2024-01-01 16:31:00,24.038781362860654,62.90293770673412,0,1533,bom,0,bom
2024-01-01 16:32:00,28.65778095266433,70.96604639911307,0,3257,alerta,3,critico
2024-01-01 16:33:00,28.139224796387303,77.90107017726056,0,3733,alerta,3,critico
2024-01-01 16:34:00,25.183825988677825,75.93219447669355,0,3235,alerta,3,critico
2024-01-01 16:35:00,21.07903479791065,59.31364777587319,0,1602,bom,0,bom
2024-01-01 16:36:00,21.823686749007805,51.8069066271925,0,1626,bom,0,bom
2024-01-01 16:37:00,24.20943035828436,55.79659695738208,0,1072,bom,0,bom
2024-01-01 16:38:00,24.1676889353898,55.45212759860255,0,2282,bom,0,bom
2024-01-01 16:39:00,24.072561390066696,62.39469910221618,0,1590,bom,0,bom
2024-01-01 16:40:00,32.757707820241485,24.393594765153203,0,3995,critico,2,alerta
2024-01-01 16:41:00,21.49658894782203,49.74998784626042,0,1662,bom,0,bom
2024-01-01 16:42:00,24.181075272186188,59.43007826490101,0,1752,bom,0,bom
2024-01-01 16:43:00,23.09616203670797,56.35227105869239,0,1362,bom,0,bom
2024-01-01 16:44:00,22.108050359848868,73.92789575095571,0,1660,bom,0,bom
2024-01-01 16:45:00,25.19248114319199,79.28971134623998,0,4095,alerta,3,critico
2024-01-01 16:46:00,24.92028262584046,73.99084772863829,0,3954,alerta,3,critico
2024-01-01 16:47:00,24.69634174996696,54.39128017075785,0,2637,bom,0,bom
2024-01-01 16:48:00,31.04573972389346,65.20111238508828,0,3773,alerta,3,critico
2024-01-01 16:49:00,22.491993225571164,65.80444999210187,0,1633,bom,0,bom
2024-01-01 16:50:00,20.91308342272341,47.35472371039129,0,1491,bom,0,bom
2024-01-01 16:51:00,26.67826440363824,75.57529775565038,0,4095,alerta,3,critico
2024-01-01 16:52:00,21.50721216531566,60.4031200465888,1,1922,bom,4,critico+
2024-01-01 16:53:00,22.855805554207727,54.3288147820382,0,1537,bom,0,bom
2024-01-01 16:54:00,35.137503875496925,27.37615925644395,1,4051,critico,1,critico++
2024-01-01 16:55:00,22.58271130127731,56.654269974197405,0,1875,bom,0,bom
2024-01-01 16:56:00,21.87761834547232,50.08071528125157,0,1726,bom,0,bom
2024-01-01 16:57:00,21.197782992672163,46.51342194858192,0,1936,bom,0,bom
2024-01-01 16:58:00,21.66421177467925,55.10276097922798,0,1377,bom,0,bom
2024-01-01 16:59:00,18.483553159316983,57.66580476986371,0,1256,bom,0,bom
2024-01-01 17:00:00,22.919448070711898,56.5538794437339,0,1784,bom,0,bom
2024-01-01 17:01:00,21.828685162333244,57.39402420194715,0,1262,bom,0,bom
2024-01-01 17:02:00,22.575065669773707,63.159704629186734,0,1725,bom,0,bom
2024-01-01 17:03:00,25.59068712275551,74.33727593215372,0,3287,alerta,3,critico
2024-01-01 17:04:00,36.26983420926213,0.0,0,4095,critico,2,alerta
2024-01-01 17:05:00,20.20624053161644,40.94474864436731,0,2163,bom,0,bom
2024-01-01 17:06:00,23.329590939351927,59.5330187214318,0,1519,bom,0,bom
2024-01-01 17:07:00,22.19654067429013,43.681284198845375,0,2288,bom,0,bom
2024-01-01 17:08:00,22.05336471547694,54.38465458841549,0,1868,bom,0,bom
2024-01-01 17:09:00,22.439400735245936,54.70121832640766,0,1665,bom,0,bom
2024-01-01 17:10:00,29.6960901910217,74.2940660472811,0,3572,alerta,3,critico
2024-01-01 17:11:00,26.163367855795983,82.26409145378135,0,3322,alerta,3,critico
2024-01-01 17:12:00,19.592093129301148,55.27519146217007,0,1749,bom,0,bom
2024-01-01 17:13:00,21.62203393268967,56.365727812000216,0,1003,bom,0,bom
2024-01-01 17:14:00,27.28529392784653,74.21228437426072,0,3369,alerta,3,critico
2024-01-01 17:15:00,19.936129617097677,52.583901929299714,0,2142,bom,0,bom
2024-01-01 17:16:00,21.045077075346647,48.938420813174,0,2597,bom,0,bom
2024-01-01 17:17:00,23.91093975167829,78.41481865120512,0,4095,alerta,3,critico
2024-01-01 17:18:00,24.154452634844937,55.80453738106709,0,1738,bom,0,bom
2024-01-01 17:19:00,35.92017870921556,14.4131616433858,0,4095,critico,2,alerta
2024-01-01 17:20:00,29.372238702708763,79.6046952524666,0,3870,alerta,3,critico
2024-01-01 17:21:00,30.673926739403772,68.25826638270009,0,3919,alerta,3,critico
2024-01-01 17:22:00,24.00824970603871,70.37480296742773,0,3575,alerta,3,critico
2024-01-01 17:23:00,24.15666540987469,50.218357388903776,0,1257,bom,0,bom
2024-01-01 17:24:00,26.523970607474887,75.19037519121323,0,3573,alerta,3,critico
2024-01-01 17:25:00,21.9110760309611,53.18270178057958,0,2373,bom,0,bom
2024-01-01 17:26:00,18.51194293768857,46.66661371718151,0,1455,bom,0,bom
2024-01-01 17:27:00,23.31767545196091,58.38787605766069,0,1793,bom,0,bom
2024-01-01 17:28:00,22.31600031658693,56.30236990556532,0,3053,bom,0,bom
2024-01-01 17:29:00,25.422449315914093,53.10722410937649,0,2385,bom,0,bom
2024-01-01 17:30:00,35.990846217722535,26.18754920306923,1,4095,critico,1,critico++
2024-01-01 17:31:00,24.856635618614565,71.86733710713487,1,3194,alerta,4,critico+
2024-01-01 17:32:00,22.909436734163062,55.08804951646283,0,2094,bom,0,bom
2024-01-01 17:33:00,23.381726119592187,54.56077321221928,0,1247,bom,0,bom
2024-01-01 17:34:00,29.31324890992394,66.43977933000315,0,3822,alerta,3,critico
2024-01-01 17:35:00,29.31526937612136,81.14045866468973,0,4095,alerta,3,critico
2024-01-01 17:36:00,21.23934207935764,53.15565924874675,0,1226,bom,0,bom
2024-01-01 17:37:00,23.696071969501137,81.46360742230013,1,4095,alerta,4,critico+
2024-01-01 17:38:00,21.77121620132146,51.34922948649532,0,2318,bom,0,bom
2024-01-01 17:39:00,26.526699193580257,75.16613172645644,0,4095,alerta,3,critico
2024-01-01 17:40:00,28.312225910792485,78.3698332328462,0,3772,alerta,3,critico
2024-01-01 17:41:00,20.589668186611423,58.39982271433361,0,1699,bom,0,bom
2024-01-01 17:42:00,24.424314522476813,49.96362917815016,0,2099,bom,0,bom
2024-01-01 17:43:00,19.89359635286388,55.07561459399211,0,1307,bom,0,bom
2024-01-01 17:44:00,23.49900449871173,63.24915595222832,0,2352,bom,0,bom
2024-01-01 17:45:00,21.83024738540665,62.53006077245934,0,2280,bom,0,bom
2024-01-01 17:46:00,23.57097292911064,49.90842581538608,0,1343,bom,0,bom
2024-01-01 17:47:00,34.82031699112122,27.13812145645632,1,4095,critico,1,critico++
2024-01-01 17:48:00,32.24270388980664,3.267224276103965,1,4095,critico,1,critico++
2024-01-01 17:49:00,20.10641605171425,50.74226436960618,0,1894,bom,0,bom
2024-01-01 17:50:00,22.730458721178373,56.86715317583649,0,1773,bom,0,bom
2024-01-01 17:51:00,26.626917287050027,70.68271854625121,0,3788,alerta,3,critico
2024-01-01 17:52:00,21.21592195574548,59.63363312601362,0,1844,bom,0,bom
2024-01-01 17:53:00,20.432434435620547,55.05044942263459,0,1574,bom,0,bom
2024-01-01 17:54:00,21.040372700875377,61.0635764060097,0,2754,bom,0,bom
2024-01-01 17:55:00,29.65633379077479,76.282858227824,0,3996,alerta,3,critico
2024-01-01 17:56:00,22.70963079704121,66.20033096923726,0,1881,bom,0,bom
2024-01-01 17:57:00,21.163406668757176,47.77577428386896,0,1920,bom,0,bom
2024-01-01 17:58:00,25.919901151223048,85.04060388762541,0,3845,alerta,3,critico
2024-01-01 17:59:00,23.95006689204844,47.66898997531332,0,1752,bom,0,bom
2024-01-01 18:00:00,20.12252917884079,47.98336977963648,0,2366,bom,0,bom
2024-01-01 18:01:00,24.31987056906581,78.1717003293275,0,3537,alerta,3,critico
2024-01-01 18:02:00,21.852330996538186,56.93773810531575,0,1519,bom,0,bom
2024-01-01 18:03:00,23.205377529067903,56.05645068764547,0,1772,bom,0,bom
2024-01-01 18:04:00,21.536990416680386,63.15461111631689,0,2124,bom,0,bom
2024-01-01 18:05:00,21.047780254042816,46.02704126589934,0,2322,bom,0,bom
2024-01-01 18:06:00,35.56704463195842,18.383845906854603,1,3860,critico,1,critico++
2024-01-01 18:07:00,34.50390267034326,19.02151307245822,1,4014,critico,1,critico++
2024-01-01 18:08:00,24.275188985708876,48.46032655096428,0,1485,bom,0,bom
2024-01-01 18:09:00,23.26822466272278,47.0636028220619,0,1253,bom,0,bom
2024-01-01 18:10:00,22.57876982883475,45.99708974303847,0,2268,bom,0,bom
2024-01-01 18:11:00,22.998377854470142,43.93762477508125,0,2523,bom,0,bom
2024-01-01 18:12:00,26.9605526990676,71.19820749032912,1,3675,alerta,4,critico+
2024-01-01 18:13:00,22.4711158358047,60.70721250520143,0,2215,bom,0,bom
2024-01-01 18:14:00,27.602301781140383,73.80972034440842,0,3387,alerta,3,critico
2024-01-01 18:15:00,26.965614050976924,65.38014619881491,0,3379,alerta,3,critico
2024-01-01 18:16:00,24.525379314307035,48.77137207456113,0,2241,bom,0,bom
2024-01-01 18:17:00,33.257332210777854,21.33206537557216,0,3876,critico,2,alerta
2024-01-01 18:18:00,27.2784626533277,68.58069651851245,0,3927,alerta,3,critico
2024-01-01 18:19:00,22.177521870082305,52.62276482075402,0,2480,bom,0,bom
2024-01-01 18:20:00,24.40266833698137,52.77899292323291,0,1359,bom,0,bom
